Case,case_id,bug_id,group,family,test,seed,source_run_dir
220,case_220,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824349,/workspace/ibex/dv/uvm/out
221,case_221,bug_043,load_store,load_sign_extension_disabled,riscv_machine_mode_rand_test,824350,/workspace/ibex/dv/uvm/out
222,case_222,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824302,/workspace/ibex/dv/uvm/out
223,case_223,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824303,/workspace/ibex/dv/uvm/out
224,case_224,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824304,/workspace/ibex/dv/uvm/out
225,case_225,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824305,/workspace/ibex/dv/uvm/out
226,case_226,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824306,/workspace/ibex/dv/uvm/out
227,case_227,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824307,/workspace/ibex/dv/uvm/out
228,case_228,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824308,/workspace/ibex/dv/uvm/out
229,case_229,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824309,/workspace/ibex/dv/uvm/out
230,case_230,bug_043,load_store,load_sign_extension_disabled,riscv_rand_instr_test,824310,/workspace/ibex/dv/uvm/out
231,case_231,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20306,/workspace/ibex/dv/uvm/out
232,case_232,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20319,/workspace/ibex/dv/uvm/out
233,case_233,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20327,/workspace/ibex/dv/uvm/out
234,case_234,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20316,/workspace/ibex/dv/uvm/out
235,case_235,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20304,/workspace/ibex/dv/uvm/out
236,case_236,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20301,/workspace/ibex/dv/uvm/out
237,case_237,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20303,/workspace/ibex/dv/uvm/out
238,case_238,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20305,/workspace/ibex/dv/uvm/out
239,case_239,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,20302,/workspace/ibex/dv/uvm/out
240,case_240,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20332,/workspace/ibex/dv/uvm/out
241,case_241,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20317,/workspace/ibex/dv/uvm/out
242,case_242,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20321,/workspace/ibex/dv/uvm/out
243,case_243,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20323,/workspace/ibex/dv/uvm/out
244,case_244,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20313,/workspace/ibex/dv/uvm/out
245,case_245,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20329,/workspace/ibex/dv/uvm/out
246,case_246,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20318,/workspace/ibex/dv/uvm/out
247,case_247,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20326,/workspace/ibex/dv/uvm/out
248,case_248,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20325,/workspace/ibex/dv/uvm/out
249,case_249,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20320,/workspace/ibex/dv/uvm/out
250,case_250,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20330,/workspace/ibex/dv/uvm/out
251,case_251,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20309,/workspace/ibex/dv/uvm/out
252,case_252,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20311,/workspace/ibex/dv/uvm/out
253,case_253,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20312,/workspace/ibex/dv/uvm/out
254,case_254,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20331,/workspace/ibex/dv/uvm/out
255,case_255,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20315,/workspace/ibex/dv/uvm/out
256,case_256,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20314,/workspace/ibex/dv/uvm/out
257,case_257,bug_044,branch,bltu_bgeu_condition_swapped,riscv_jump_stress_test,20310,/workspace/ibex/dv/uvm/out
258,case_258,bug_044,branch,bltu_bgeu_condition_swapped,riscv_machine_mode_rand_test,20328,/workspace/ibex/dv/uvm/out
259,case_259,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20324,/workspace/ibex/dv/uvm/out
260,case_260,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,20322,/workspace/ibex/dv/uvm/out
261,case_261,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,824402,/workspace/ibex/dv/uvm/out
262,case_262,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,824404,/workspace/ibex/dv/uvm/out
263,case_263,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,824405,/workspace/ibex/dv/uvm/out
264,case_264,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,824406,/workspace/ibex/dv/uvm/out
265,case_265,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,824407,/workspace/ibex/dv/uvm/out
266,case_266,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_jump_test,824409,/workspace/ibex/dv/uvm/out
267,case_267,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824441,/workspace/ibex/dv/uvm/out
268,case_268,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824442,/workspace/ibex/dv/uvm/out
269,case_269,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824443,/workspace/ibex/dv/uvm/out
270,case_270,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824444,/workspace/ibex/dv/uvm/out
271,case_271,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824445,/workspace/ibex/dv/uvm/out
272,case_272,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824446,/workspace/ibex/dv/uvm/out
273,case_273,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824447,/workspace/ibex/dv/uvm/out
274,case_274,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824448,/workspace/ibex/dv/uvm/out
275,case_275,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824449,/workspace/ibex/dv/uvm/out
276,case_276,bug_044,branch,bltu_bgeu_condition_swapped,riscv_rand_instr_test,824450,/workspace/ibex/dv/uvm/out
277,case_277,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20420,/workspace/ibex/dv/uvm/out
278,case_278,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
279,case_279,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20412,/workspace/ibex/dv/uvm/out
280,case_280,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
281,case_281,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
282,case_282,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20422,/workspace/ibex/dv/uvm/out
283,case_283,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20414,/workspace/ibex/dv/uvm/out
284,case_284,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
285,case_285,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
286,case_286,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20408,/workspace/ibex/dv/uvm/out
287,case_287,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
288,case_288,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20406,/workspace/ibex/dv/uvm/out
289,case_289,bug_045,alu,sra_shift_amount_7_as_logical,riscv_arithmetic_basic_test,20403,/workspace/ibex/dv/uvm/out
290,case_290,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20429,/workspace/ibex/dv/uvm/out
291,case_291,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20415,/workspace/ibex/dv/uvm/out
292,case_292,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
293,case_293,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20413,/workspace/ibex/dv/uvm/out
294,case_294,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20424,/workspace/ibex/dv/uvm/out
295,case_295,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20417,/workspace/ibex/dv/uvm/out
296,case_296,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20421,/workspace/ibex/dv/uvm/out
297,case_297,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20432,/workspace/ibex/dv/uvm/out
298,case_298,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20418,/workspace/ibex/dv/uvm/out
299,case_299,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20410,/workspace/ibex/dv/uvm/out
300,case_300,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20423,/workspace/ibex/dv/uvm/out
301,case_301,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20409,/workspace/ibex/dv/uvm/out
302,case_302,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
303,case_303,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20416,/workspace/ibex/dv/uvm/out
304,case_304,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rand_instr_test,20411,/workspace/ibex/dv/uvm/out
305,case_305,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,20419,/workspace/ibex/dv/uvm/out
306,case_306,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824542,/workspace/ibex/dv/uvm/out
307,case_307,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824543,/workspace/ibex/dv/uvm/out
308,case_308,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824544,/workspace/ibex/dv/uvm/out
309,case_309,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824545,/workspace/ibex/dv/uvm/out
310,case_310,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824547,/workspace/ibex/dv/uvm/out
311,case_311,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824548,/workspace/ibex/dv/uvm/out
312,case_312,bug_045,alu,sra_shift_amount_7_as_logical,riscv_rv32im_instr_test,824550,/workspace/ibex/dv/uvm/out
313,case_313,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824501,/workspace/ibex/dv/uvm/out
314,case_314,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824502,/workspace/ibex/dv/uvm/out
315,case_315,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824503,/workspace/ibex/dv/uvm/out
316,case_316,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824504,/workspace/ibex/dv/uvm/out
317,case_317,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824505,/workspace/ibex/dv/uvm/out
318,case_318,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824506,/workspace/ibex/dv/uvm/out
319,case_319,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824507,/workspace/ibex/dv/uvm/out
320,case_320,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824508,/workspace/ibex/dv/uvm/out
321,case_321,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824509,/workspace/ibex/dv/uvm/out
322,case_322,bug_045,alu,sra_shift_amount_7_as_logical,riscv_machine_mode_rand_test,824510,/workspace/ibex/dv/uvm/out
323,case_323,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20532,/workspace/ibex/dv/uvm/out
324,case_324,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20510,/workspace/ibex/dv/uvm/out
325,case_325,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20520,/workspace/ibex/dv/uvm/out
326,case_326,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20525,/workspace/ibex/dv/uvm/out
327,case_327,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20516,/workspace/ibex/dv/uvm/out
328,case_328,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20509,/workspace/ibex/dv/uvm/out
329,case_329,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20513,/workspace/ibex/dv/uvm/out
330,case_330,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20523,/workspace/ibex/dv/uvm/out
331,case_331,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20517,/workspace/ibex/dv/uvm/out
332,case_332,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20524,/workspace/ibex/dv/uvm/out
333,case_333,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20527,/workspace/ibex/dv/uvm/out
334,case_334,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20515,/workspace/ibex/dv/uvm/out
335,case_335,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20522,/workspace/ibex/dv/uvm/out
336,case_336,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20529,/workspace/ibex/dv/uvm/out
337,case_337,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20519,/workspace/ibex/dv/uvm/out
338,case_338,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20528,/workspace/ibex/dv/uvm/out
339,case_339,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20514,/workspace/ibex/dv/uvm/out
340,case_340,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20526,/workspace/ibex/dv/uvm/out
341,case_341,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,20530,/workspace/ibex/dv/uvm/out
342,case_342,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20502,/workspace/ibex/dv/uvm/out
343,case_343,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,20511,/workspace/ibex/dv/uvm/out
344,case_344,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20518,/workspace/ibex/dv/uvm/out
345,case_345,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_machine_mode_rand_test,20521,/workspace/ibex/dv/uvm/out
346,case_346,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20508,/workspace/ibex/dv/uvm/out
347,case_347,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20506,/workspace/ibex/dv/uvm/out
348,case_348,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20505,/workspace/ibex/dv/uvm/out
349,case_349,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20501,/workspace/ibex/dv/uvm/out
350,case_350,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_unaligned_load_store_test,20504,/workspace/ibex/dv/uvm/out
351,case_351,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824601,/workspace/ibex/dv/uvm/out
352,case_352,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824602,/workspace/ibex/dv/uvm/out
353,case_353,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824603,/workspace/ibex/dv/uvm/out
354,case_354,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824604,/workspace/ibex/dv/uvm/out
355,case_355,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824606,/workspace/ibex/dv/uvm/out
356,case_356,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824607,/workspace/ibex/dv/uvm/out
357,case_357,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824609,/workspace/ibex/dv/uvm/out
358,case_358,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_user_mode_rand_test,824610,/workspace/ibex/dv/uvm/out
359,case_359,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824641,/workspace/ibex/dv/uvm/out
360,case_360,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824642,/workspace/ibex/dv/uvm/out
361,case_361,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824643,/workspace/ibex/dv/uvm/out
362,case_362,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824644,/workspace/ibex/dv/uvm/out
363,case_363,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824645,/workspace/ibex/dv/uvm/out
364,case_364,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824646,/workspace/ibex/dv/uvm/out
365,case_365,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824647,/workspace/ibex/dv/uvm/out
366,case_366,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824648,/workspace/ibex/dv/uvm/out
367,case_367,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824649,/workspace/ibex/dv/uvm/out
368,case_368,bug_046,load_store,lb_offset_2_sign_extension_wrong,riscv_rand_instr_test,824650,/workspace/ibex/dv/uvm/out
369,case_369,bug_047,branch,beq_low_operand_pattern_inverted,riscv_jump_stress_test,20611,/workspace/ibex/dv/uvm/out
370,case_370,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20608,/workspace/ibex/dv/uvm/out
371,case_371,bug_047,branch,beq_low_operand_pattern_inverted,riscv_machine_mode_rand_test,20630,/workspace/ibex/dv/uvm/out
372,case_372,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_instr_test,20622,/workspace/ibex/dv/uvm/out
373,case_373,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20607,/workspace/ibex/dv/uvm/out
374,case_374,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20601,/workspace/ibex/dv/uvm/out
375,case_375,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20602,/workspace/ibex/dv/uvm/out
376,case_376,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20603,/workspace/ibex/dv/uvm/out
377,case_377,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20604,/workspace/ibex/dv/uvm/out
378,case_378,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_jump_test,20606,/workspace/ibex/dv/uvm/out
379,case_379,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_instr_test,20618,/workspace/ibex/dv/uvm/out
380,case_380,bug_047,branch,beq_low_operand_pattern_inverted,riscv_rand_instr_test,20624,/workspace/ibex/dv/uvm/out
381,case_381,bug_047,branch,beq_low_operand_pattern_inverted,riscv_jump_stress_test,20609,/workspace/ibex/dv/uvm/out
382,case_382,bug_047,branch,beq_low_operand_pattern_inverted,riscv_jump_stress_test,20613,/workspace/ibex/dv/uvm/out
