case,bug,test,seed,source_run_dir,primary_type,uvm_level,fatal_file,fatal_line,fatal_time,fatal_message,mismatch_type,has_dual_compare,has_simplified_ibex,ibex_index,spike_index,ibex_pc,spike_pc,ibex_opcode,spike_opcode,op_pair,matched_count,mismatch_count,pc_region,sim_line_count,regr_line_count,trace_line_count,sim_template_hash,regr_template_hash,trace_hash
411,bug_096,riscv_multiple_interrupt_test,33406,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3509000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,162,3ed3bc942a53e735,042f69074c5ce152,73043b39427d530c
412,bug_096,riscv_multiple_interrupt_test,33407,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2837000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,141,2fd3834ae92b0b75,042f69074c5ce152,7a62d3bfd3c1649a
413,bug_096,riscv_multiple_interrupt_test,33408,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3459000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,159,736e6c4a8af3e5a8,042f69074c5ce152,69a48ab888860c94
414,bug_096,riscv_multiple_interrupt_test,33409,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3475000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,153,bf3019e4fa73fa62,042f69074c5ce152,d497187beeab6752
415,bug_096,riscv_multiple_interrupt_test,33410,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3645000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,170,1fe2740d4153d784,042f69074c5ce152,91e604518bef1411
416,bug_096,riscv_multiple_interrupt_test,33411,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3451000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,164,0769a7a5c5629ff3,042f69074c5ce152,777f036b556b39a8
417,bug_096,riscv_multiple_interrupt_test,33412,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3113000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,142,cc171691a7e5d0d2,042f69074c5ce152,fbc02d9abe7bd23e
418,bug_096,riscv_multiple_interrupt_test,33413,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2893000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,138,2178a3f14dc297fd,042f69074c5ce152,0511b60d07e2a8d1
420,bug_096,riscv_multiple_interrupt_test,33415,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3359000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,149,25f090e49a86b28e,042f69074c5ce152,5716fb499c71f443
421,bug_096,riscv_multiple_interrupt_test,33416,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3541000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,163,e10fc8d8491c89d6,042f69074c5ce152,a52f5f89012610a8
422,bug_096,riscv_multiple_interrupt_test,33417,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,3307000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,115,3,166,bf92b3d03c3d9401,042f69074c5ce152,41fb298f6f740d2c
423,bug_096,riscv_multiple_interrupt_test,33418,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3585000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,170,bc688aa1e8fd106d,042f69074c5ce152,2da603e30d72d7ce
425,bug_096,riscv_multiple_interrupt_test,33420,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3665000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,163,90ed0b4539d3dc43,042f69074c5ce152,4d37762a183a3226
426,bug_096,riscv_single_interrupt_test,33401,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3569000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,172,4a4df4f4d56e8e8c,8adfaf735ec07ef0,6f47326f4a99a7ce
427,bug_096,riscv_single_interrupt_test,33402,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,4403000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,111,3,196,fe2e284d306393fd,8adfaf735ec07ef0,5fdfcb71ca1fd941
428,bug_096,riscv_single_interrupt_test,33403,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,4651000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,119,3,204,a85998e6e9356738,8adfaf735ec07ef0,f435666b50e0c8bb
429,bug_096,riscv_single_interrupt_test,33404,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,5355000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,119,3,258,dc47e28ee3f3067e,8adfaf735ec07ef0,21e405cfb99b7146
430,bug_096,riscv_single_interrupt_test,33405,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3599000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,171,69da4e7d7ef95249,8adfaf735ec07ef0,28fc27c8f8a1bf5a
431,bug_096,riscv_single_interrupt_test,33406,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3295000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,151,ba40a6b903cd02bd,8adfaf735ec07ef0,03ca3d8b9b4126a9
432,bug_096,riscv_single_interrupt_test,33407,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3607000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,173,1b98a9e9d3c2e507,8adfaf735ec07ef0,f9f430bc4de26769
433,bug_096,riscv_single_interrupt_test,33408,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,4495000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,119,3,204,cb16413c445f5687,8adfaf735ec07ef0,a8222a4c02839b45
434,bug_096,riscv_single_interrupt_test,33409,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3829000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,111,3,165,7760ce775a21a390,8adfaf735ec07ef0,d757c8921a428a35
435,bug_096,riscv_single_interrupt_test,33410,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3117000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,145,0d2a325c3ec2edcc,8adfaf735ec07ef0,2cc31a95c89adb71
436,bug_096,riscv_single_interrupt_test,33411,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,2459000,read to uninitialzed addr 0xa7,,0,0,,,,,,,,,,,109,3,188,c734ed0a7f81039c,8adfaf735ec07ef0,9e9df13b104c9ada
438,bug_096,riscv_single_interrupt_test,33413,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,4187000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,115,3,195,c2d13f6a0e60f288,8adfaf735ec07ef0,24d6a440f18bb29d
439,bug_096,riscv_single_interrupt_test,33414,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,2995000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,150,630e96eed28a8a49,8adfaf735ec07ef0,eb3fc2be5e5e67b1
440,bug_096,riscv_single_interrupt_test,33415,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3359000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,149,669a47210cf9a05b,8adfaf735ec07ef0,8241f1f5c4659405
441,bug_096,riscv_single_interrupt_test,33416,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3451000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,161,4361159d64af1bd6,8adfaf735ec07ef0,5b302842127b52d8
442,bug_096,riscv_single_interrupt_test,33417,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3595000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,152,4646a6407e7f6a77,8adfaf735ec07ef0,6ec5176b6309e4ca
443,bug_096,riscv_single_interrupt_test,33418,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,3335000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,106,3,157,06b68002c19d9807,8adfaf735ec07ef0,df6a4783961c4618
445,bug_096,riscv_single_interrupt_test,33420,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,190,6009000,Check failed signature_data == core_status (8 [0x8] vs 6 [0x6]) Core did not jump to vectored interrupt handler,,0,0,,,,,,,,,,,119,3,259,41cfe268347b9e97,8adfaf735ec07ef0,44aa5ff674eb34a7
446,bug_100,riscv_interrupt_csr_test,33501,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3367000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,95,3dc7cb1b93fdf5ae,0f1b9119914c95ca,0a5281b8864f94ff
447,bug_100,riscv_interrupt_csr_test,33502,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3365000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,95,efd30502acacd971,0f1b9119914c95ca,8d77421f4940545c
448,bug_100,riscv_interrupt_csr_test,33503,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3333000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,95,0b30b316b0c3bd04,0f1b9119914c95ca,9afc45c5d9748ff4
449,bug_100,riscv_interrupt_csr_test,33504,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_test_lib.sv,237,2773000,Check failed mstatus[3] == 1'b0 (1 [0x1] vs 0 [0x0]) mstatus.mie was not set to 1'b0 after entering handler,,0,0,,,,,,,,,,,105,3,142,7b04d17c8aea44a8,0f1b9119914c95ca,a8a3cc296be71d83
450,bug_100,riscv_interrupt_csr_test,33505,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3311000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,94,4cce3590bda5ba83,0f1b9119914c95ca,b2299551921f9c7b
451,bug_100,riscv_interrupt_csr_test,33506,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_test_lib.sv,237,2979000,Check failed mstatus[3] == 1'b0 (1 [0x1] vs 0 [0x0]) mstatus.mie was not set to 1'b0 after entering handler,,0,0,,,,,,,,,,,110,3,140,06a4dda79b093ddb,0f1b9119914c95ca,8c8f12d0f146b1e4
452,bug_100,riscv_interrupt_csr_test,33507,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3305000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,94,2a0dc2293b29877d,0f1b9119914c95ca,211b6a9a0dfd1ab2
454,bug_100,riscv_interrupt_csr_test,33509,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3437000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,98,468f0554598299a8,0f1b9119914c95ca,cd563400ccdafd8f
455,bug_100,riscv_interrupt_csr_test,33510,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3353000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,96,8b277c6a89691f19,0f1b9119914c95ca,5ab2cfc0322b36e6
457,bug_100,riscv_interrupt_csr_test,33512,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3281000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,92,9588ca31a0058289,0f1b9119914c95ca,e547b5bfa680d40b
458,bug_100,riscv_interrupt_csr_test,33513,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3133000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,92,cd484269762650d3,0f1b9119914c95ca,374d1b6746c0b178
459,bug_100,riscv_interrupt_csr_test,33514,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3205000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,93,3bba7ec9db400898,0f1b9119914c95ca,9307e0b18d365727
460,bug_100,riscv_interrupt_csr_test,33517,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3109000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,94,6a5cb3f6b1399311,0f1b9119914c95ca,caa3ad34d386281d
461,bug_100,riscv_interrupt_csr_test,33518,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3215000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,96,828a10ca1b90dcec,0f1b9119914c95ca,5e416215e090e04d
462,bug_100,riscv_interrupt_csr_test,33519,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3543000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,95,bb6b9ee0c5898b4e,0f1b9119914c95ca,40875df0ca91a95a
463,bug_100,riscv_interrupt_csr_test,33520,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3117000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,92,645037c112dbd02c,0f1b9119914c95ca,2fee7fce842bd27c
464,bug_100,riscv_multiple_interrupt_test,33501,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4287000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,137,0846865f5e897db0,042f69074c5ce152,faa767bfaac01094
465,bug_100,riscv_multiple_interrupt_test,33502,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3713000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,121,8f59f8aa4b5d5673,042f69074c5ce152,3895e6cb7fa6ad27
466,bug_100,riscv_multiple_interrupt_test,33503,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4211000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,136,6e18043d22cc4ecb,042f69074c5ce152,4bcdc1b024306f93
467,bug_100,riscv_multiple_interrupt_test,33504,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3949000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,136,ea63aec407be48c4,042f69074c5ce152,c028f0b625c3a7c9
468,bug_100,riscv_multiple_interrupt_test,33505,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3861000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,123,02200b3ff3157f15,042f69074c5ce152,547e14d7ab5ce0a5
471,bug_100,riscv_multiple_interrupt_test,33508,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3963000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,127,cf23b494874ae445,042f69074c5ce152,d3027127e1b4d90f
472,bug_100,riscv_multiple_interrupt_test,33509,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3851000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,117,62bf7e933700f534,042f69074c5ce152,1c5f30d0fc8773d8
473,bug_100,riscv_multiple_interrupt_test,33510,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4287000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,120,9bfff0e252cb2608,042f69074c5ce152,0604d6bd85e90d67
474,bug_100,riscv_multiple_interrupt_test,33511,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3905000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,122,1af027bd2d1a5f52,042f69074c5ce152,64965a1e6018f7b7
475,bug_100,riscv_multiple_interrupt_test,33512,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3753000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,108,33493fbc99c4634b,042f69074c5ce152,f3570b35c9e64ade
476,bug_100,riscv_multiple_interrupt_test,33513,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3809000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,133,c601d5eafe6ef026,042f69074c5ce152,89b5b4cc14f3ec14
477,bug_100,riscv_multiple_interrupt_test,33514,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3569000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,107,4c337dc9f24f3c3e,042f69074c5ce152,5040b46afbc13f8b
479,bug_100,riscv_multiple_interrupt_test,33516,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3825000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,108,26845dd91ca299de,042f69074c5ce152,e967006a567ce9e4
480,bug_100,riscv_multiple_interrupt_test,33517,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3477000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,116,58d9a59b8a7129b4,042f69074c5ce152,9789c38dfd84a3da
481,bug_100,riscv_multiple_interrupt_test,33518,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3883000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,149,34f31a306ec0c690,042f69074c5ce152,f148ae28e574639c
482,bug_100,riscv_multiple_interrupt_test,33519,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4097000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,127,c01ad7bbf12629e2,042f69074c5ce152,c06c11b48188cc26
483,bug_100,riscv_multiple_interrupt_test,33520,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3337000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,101,4ceea59a7641298f,042f69074c5ce152,c7a51f8be53a4d66
484,bug_100,riscv_single_interrupt_test,33501,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4095000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,128,bebda4816c2f59be,8adfaf735ec07ef0,28e6f2dea2148d21
485,bug_100,riscv_single_interrupt_test,33502,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4947000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,175,baecc2be89dea182,8adfaf735ec07ef0,3971aa11436a45b3
486,bug_100,riscv_single_interrupt_test,33503,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4257000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,139,2a0b380809367707,8adfaf735ec07ef0,136ceda4f0a32234
487,bug_100,riscv_single_interrupt_test,33504,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_test_lib.sv,237,3199000,Check failed mstatus[3] == 1'b0 (1 [0x1] vs 0 [0x0]) mstatus.mie was not set to 1'b0 after entering handler,,0,0,,,,,,,,,,,105,3,155,6c6c91a940561313,8adfaf735ec07ef0,6c07fc45684f235b
488,bug_100,riscv_single_interrupt_test,33505,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4075000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,135,24a83ef330a4df83,8adfaf735ec07ef0,4f2ac32d793d86d1
489,bug_100,riscv_single_interrupt_test,33506,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_test_lib.sv,237,4761000,Check failed mstatus[3] == 1'b0 (1 [0x1] vs 0 [0x0]) mstatus.mie was not set to 1'b0 after entering handler,,0,0,,,,,,,,,,,110,3,236,c656fdaf1dff5a34,8adfaf735ec07ef0,e6736ce44a7e1a57
490,bug_100,riscv_single_interrupt_test,33507,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4117000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,138,531f104d1a6feaee,8adfaf735ec07ef0,defe8643cd3e839b
492,bug_100,riscv_single_interrupt_test,33509,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3861000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,118,e217e5369beeafc3,8adfaf735ec07ef0,fd1273dd36034e3a
493,bug_100,riscv_single_interrupt_test,33510,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4947000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,151,2ed50963668c7aac,8adfaf735ec07ef0,707b7762a4fe276f
494,bug_100,riscv_single_interrupt_test,33511,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4041000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,127,ac2bae095ff23cad,8adfaf735ec07ef0,7d128e9ad97acbf2
496,bug_100,riscv_single_interrupt_test,33513,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4435000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,110,3,159,e9c2fbc2d177cf59,8adfaf735ec07ef0,d464013b37886012
498,bug_100,riscv_single_interrupt_test,33515,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_test_lib.sv,237,5137000,Check failed mstatus[3] == 1'b0 (1 [0x1] vs 0 [0x0]) mstatus.mie was not set to 1'b0 after entering handler,,0,0,,,,,,,,,,,118,3,227,862ae015c014d46e,8adfaf735ec07ef0,d9b2b98332b95dec
499,bug_100,riscv_single_interrupt_test,33516,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,5041000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,114,3,171,dfab0c29b60c7ed0,8adfaf735ec07ef0,77e4c81aefebedfd
500,bug_100,riscv_single_interrupt_test,33517,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,3991000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,139,909e58a2de0542fe,8adfaf735ec07ef0,c9c471a3732c062a
501,bug_100,riscv_single_interrupt_test,33518,/workspace/ibex/dv/uvm/out,UVM_FATAL,UVM_FATAL,core_ibex_base_test.sv,194,4171000,Did not receive core_status HANDLING_IRQ within 750 cycle timeout period,,0,0,,,,,,,,,,,105,3,169,5a834590ee23daea,8adfaf735ec07ef0,d8d0f283dd294f15
